순번,주민등록번호,이름,세대원수
915,500420-2565074,박서민,3
916,661009-4396119,김태현,4
917,511203-7050300,박태아,2
918,990320-0706980,한하민,2
919,671013-2667968,이민연,1
920,891215-6084527,박민아,4
921,760505-7818869,윤현연,2
922,500316-5965045,최태윤,3
923,720903-5833673,송준현,4
924,950308-2998127,이하우,3
925,940104-4719927,송지윤,3
926,590211-9135303,김준현,2
927,561108-0617548,임준민,3
928,581115-0293045,강서윤,3
929,610824-2844491,한예영,4
930,741214-3137942,박태빈,3
931,610618-6831080,한현민,4
932,680116-5773811,이준빈,2
933,600526-0969134,강하연,2
934,670524-1031368,송준아,1
935,510807-2193478,송현윤,3
936,690707-8671794,송도윤,4
937,721225-7273409,한하수,4
938,550714-9066153,박준영,3
939,510516-9203244,강준현,4
940,750424-2124928,송지빈,2
941,570505-6513812,김현아,4
942,931020-3963103,최도수,4
943,781220-9979781,한하우,1
944,540922-3192561,강영민,2
945,960502-4507836,이지윤,2
946,750708-1156153,한태우,1
947,751120-5086405,정현우,2
948,580624-8049045,윤하현,3
949,930519-3619059,윤하윤,2
950,930524-5189631,최지민,3
951,950614-8973307,송도수,4
952,790413-2071074,한예영,4
953,980728-1804304,한서현,4
954,650808-4498073,한도우,2
955,921218-8571806,임태영,1
956,670921-0502331,최민현,1
957,980905-8068665,한현진,1
958,711024-0864856,한민빈,3
959,831126-1136864,이준윤,2
960,881024-9416053,송지빈,3
961,771108-2449068,임준빈,4
962,871119-4329014,송민우,2
963,800213-5857712,박민현,2
964,560611-5855531,최도진,2
965,760525-7038829,박지진,1
966,700618-6364464,윤태수,2
967,641201-7466567,임태아,1
968,570111-5628309,정서윤,2
969,610123-6789923,강민빈,1
970,560625-0422415,강영영,3
971,701208-6453913,송도아,2
972,880503-7476787,최하민,3
973,960703-2431880,박현윤,1
974,631010-5168148,정도우,4
975,910326-2695618,이민빈,3
976,720508-7797883,정하연,4
977,910426-9503200,최도현,4
978,550715-2667129,최태아,3
979,771025-0791884,윤하우,1
980,810719-0445835,윤준현,4
981,600907-3153198,임현현,3
982,640601-6001068,박지아,4
983,731125-0647789,김현윤,2
984,530923-8124827,최지빈,2
985,511209-7696670,윤태수,1
986,910607-2954809,박영빈,4
987,750602-4605198,강도윤,4
988,501225-6912977,임서우,3
989,630103-5097448,이민진,4
990,630327-5681723,최예우,4
991,551218-6857978,이서민,1
992,941203-2855688,이영윤,3
993,501006-3204867,한예수,3
994,520310-0616321,박영현,4
995,500618-4594698,김서진,2
996,580506-4170263,임민우,4
997,910201-4961538,정예아,2
998,930704-6039704,송태빈,2
999,650217-3269553,김현민,1
1000,900119-7917835,윤태수,2
1001,620322-8264538,김준영,3
1002,750508-1816817,박하영,3
1003,810317-1241399,송예빈,1
1004,790228-9290080,윤하우,1
1005,600814-8037488,윤민진,3
1006,700411-1785158,윤현영,2
1007,940225-8082570,박민빈,2
1008,980820-6947451,박지윤,4
1009,921217-5951236,송준우,1
1010,880218-9786616,정예영,3
1011,970122-8523747,김하아,3
1012,541024-8099353,정지윤,2
1013,900606-5729702,강현우,1
1014,970711-6452583,박도우,4
1015,730618-7981233,김민수,3
1016,980217-6583100,강영연,1
1017,951107-7968741,이예진,4
1018,520414-7875759,정예민,3
1019,660814-3308755,이도빈,4
1020,650326-0000210,정지현,2
1021,800811-1676808,박예연,4
1022,511213-3386609,한태영,2
1023,610327-7118474,최도윤,1
1024,900725-5999226,이준진,2
1025,860806-4456897,임서연,4
1026,981101-2585087,윤태아,3
1027,580315-3085206,송영윤,3
1028,670716-7705557,강예윤,3
1029,760822-2538058,최지우,4
1030,810718-0394384,송지영,3
1031,500120-8046040,임영수,1
1032,780201-6178822,정지빈,3
1033,731105-2975452,최도윤,1
1034,850525-4420831,임민빈,1
1035,540122-3340111,박예현,2
1036,811125-0992663,최하윤,2
1037,630907-6598735,임민민,2
1038,650521-1409233,이준연,2
1039,630511-8931301,최도우,4
1040,510421-0557314,임태아,3
1041,800819-2895194,이하수,2
1042,570316-2301250,김준아,2
1043,660808-6968334,최현진,1
1044,910517-3788278,임현아,2
1045,920710-4204900,강예아,2
1046,760420-4224600,송영빈,2
1047,510726-8343661,정영아,4
1048,601201-0781110,최서아,1
1049,560918-0515555,송민빈,4
1050,600604-0891820,송준영,1
1051,501128-6132364,강도빈,1
1052,650911-6791943,정준현,4
1053,761221-4711443,임도진,1
1054,520702-4020446,이하진,1
1055,590604-1950316,김현빈,4
1056,640614-5465371,이민민,1
1057,701218-0578881,박태진,1
1058,941204-3610030,정예우,2
1059,530223-9622202,최지수,2
1060,740215-0980185,송영우,2
1061,680804-5765057,김서연,2
1062,730921-0475254,윤서연,2
1063,891221-3126236,송지민,2
1064,570110-3386277,이태우,1
1065,860623-6464855,한지연,4
1066,720809-1016397,박지빈,2
1067,990207-3734362,이태진,2
1068,950918-4251970,윤하우,1
1069,921018-1198898,정하우,4
1070,730620-7511938,정영아,2
1071,590224-0908330,이하우,1
1072,720203-9602709,강예윤,3
1073,521214-2705450,강태빈,1
1074,961004-1313139,임도윤,1
1075,811023-2674048,송예윤,2
1076,621101-4537250,최도연,2
1077,650208-7816502,김예연,4
1078,840910-4488780,송현빈,4
1079,911203-8452003,정예민,4
1080,560928-7833380,김민연,1
1081,990421-8583201,정도민,2
1082,900409-1603923,김태민,2
1083,611116-8788715,김준민,3
1084,760728-5705648,송민연,2
1085,730715-8532844,박현빈,4
1086,671003-9898881,김예우,2
1087,650119-9996662,강민연,2
1088,720823-4104139,임도빈,4
1089,900205-6863135,윤도수,1
1090,591107-3754942,윤하수,3
1091,880218-5020081,김영우,4
1092,690815-4525600,윤준진,4
1093,720408-0982817,윤민현,1
1094,740902-5761723,김민진,3
1095,631017-8454929,박현영,2
1096,870813-5772943,김현수,4
1097,950115-7726898,이준연,4
1098,800606-5882227,이지연,4
1099,510709-3256902,박지연,1
1100,710704-1703842,박서민,4
1101,830602-2060428,윤현영,4
1102,550515-3066408,강태윤,3
1103,770227-4417579,임태진,1
1104,810204-1424002,김준진,1
1105,691027-0489732,윤준진,1
1106,720601-4752598,한태윤,1
1107,811206-0400758,박서아,3
1108,630814-6747574,송영영,4
1109,561027-8720507,임준연,2
1110,961205-7536846,임준영,1
1111,890314-4368243,최현현,4
1112,500320-1028746,박민윤,2
1113,910624-5949176,정민빈,1
1114,891115-4232599,임준아,2
1115,530717-1230337,박서연,1
1116,540207-5704418,최서수,1
1117,990416-9695816,이현수,3
1118,711102-1057684,박예윤,3
1119,550713-5490566,박영우,4
1120,810421-1143561,임지현,2
1121,890426-0153087,윤도빈,1
1122,830603-3661393,윤하영,1
1123,570527-9938097,정영우,2
1124,751212-6875465,강준현,3
1125,911122-7704462,박민우,4
1126,570707-4111026,이민연,4
1127,900316-0662798,김준민,1
1128,720622-5814871,박도우,3
1129,520228-9405575,윤도영,3
1130,740224-4155963,윤도민,2
1131,621022-8616946,김영진,1
1132,570416-5193758,최현진,3
1133,500312-7319334,한예진,4
1134,820607-5262555,정예영,1
1135,560909-6561452,강도윤,4
1136,671209-2367959,한예현,4
1137,730201-6970380,송준아,1
1138,840423-5637094,최하아,3
1139,890712-0063565,한예현,4
1140,720723-3695913,최민수,2
1141,791118-2339474,강영현,1
1142,860205-1468165,임예민,4
1143,830920-6886579,윤태우,3
1144,620110-1620877,임현현,4
1145,661004-4582049,김태민,4
1146,960425-5712572,윤현민,3
1147,600804-6675068,윤지수,2
1148,880217-2142160,강영민,3
1149,840301-9706505,최서연,2
1150,820216-7421233,최하연,1
1151,910615-8741144,박태진,1
1152,580821-5290706,한현윤,1
1153,970305-9172465,한지현,1
1154,660627-4188162,정예아,3
1155,900809-8680578,김태윤,1
1156,810918-1120355,박지빈,3
1157,841019-7187561,박하윤,2
1158,880811-3779612,임민영,1
1159,530705-3627063,임서민,1
1160,750627-0290996,박지연,4
1161,790110-9087640,김현빈,3
1162,560817-2306135,임준아,1
1163,820511-7803577,이태진,1
1164,980118-0346854,박민아,4
1165,661125-9657256,최도아,1
1166,930522-2239843,강민현,3
1167,761120-4582997,임하우,1
1168,630925-1252354,한도연,2
1169,971223-7860239,한지우,4
1170,820823-5006521,윤영영,1
1171,520827-1804009,윤도아,3
1172,960911-2953790,최예진,1
1173,550726-1010624,윤서수,2
1174,600803-4349394,임서진,3
1175,621122-4174332,강민현,1
1176,600717-1813137,강예현,2
1177,660504-4179753,이영연,4
1178,521107-7630854,강준현,4
1179,761021-2141424,박예우,3
1180,531128-9229929,송지현,3
1181,990823-4778791,임영영,4
1182,850306-2839264,윤민아,1
1183,700327-7799803,윤태진,3
1184,700107-0851245,최민우,4
1185,780715-4361374,박지빈,1
1186,960803-9595317,이준연,1
1187,631009-1673576,임민연,2
1188,750201-4302266,박하수,3
1189,630217-9034564,임현우,3
1190,601111-1489962,윤지현,3
1191,790528-9768363,정현수,1
1192,650223-5461800,김영진,1
1193,740506-6636104,김하우,4
1194,650811-7643798,강서민,3
1195,841017-0602746,강지윤,2
1196,781113-0436448,박예민,2
1197,640906-5115181,강태영,2
1198,860318-6782768,박태연,1
1199,640404-3293874,한영수,4
1200,690522-0535165,박예진,1
1201,561025-6241263,임하영,4
1202,831010-7606261,임준현,2
1203,901207-8947505,김준우,2
1204,840611-3090014,임민영,2
1205,520501-7011364,정영민,4
1206,500313-4851680,송민진,1
1207,770802-7691174,정현연,2
1208,960602-6940450,이태진,2
1209,860204-3346415,최영아,1
1210,760710-5222919,이준연,3
1211,620808-9948384,이하영,4
1212,671116-5420537,정태현,3
1213,530714-8762727,이서영,3
1214,560704-7583864,정서현,4
1215,711012-5399851,김현현,3
1216,760505-7033601,임지영,2
1217,760916-3954741,윤도진,1
1218,700409-4092629,박예윤,4
1219,930928-5980320,송준현,3
1220,690304-3693578,이현진,1
1221,561205-9797149,송민아,1
1222,810109-4126844,이도빈,4
1223,831213-2673768,한현우,2
1224,701005-0900355,임영수,2
1225,911010-1087627,송영윤,3
1226,590619-0439234,이영우,4
1227,860501-4588299,송지민,3
1228,510911-7167499,김하현,3
1229,620716-9570908,이민빈,3
1230,570513-5724676,이현수,4
1231,980605-6396958,최영민,3
1232,670414-4469661,강민민,4
1233,701018-5488660,송하우,4
1234,740526-2172827,이예빈,3
1235,940821-7330781,정지민,2
1236,581023-0963943,이지빈,2
1237,970321-3120101,송민민,3
1238,611108-3865891,이도수,1
1239,900905-6370572,정민연,3
1240,940810-7590776,이하빈,3
1241,940228-8906282,정민아,3
1242,971109-9794767,최지우,4
1243,500419-3602052,윤서빈,1
1244,530413-2263476,정태민,2
1245,711021-9675356,강도수,4
1246,760519-6387556,이태연,4
1247,911103-1146684,김영아,4
1248,510907-5312931,김민윤,4
1249,551206-8248692,김하아,2
1250,501118-1215999,송예우,2
1251,570924-4377473,최도영,4
1252,511206-4171619,송예영,1
1253,840310-6403323,정태연,3
1254,780712-4131162,한도연,2
1255,540317-6952810,한도윤,4
1256,830314-8529267,이하윤,2
1257,900215-0504723,송예수,2
1258,800309-2187386,강도진,3
1259,610717-0636851,박서영,4
1260,550912-9920570,임영윤,1
1261,880815-5554769,박지수,1
1262,780518-6950893,박지진,3
1263,551214-5531085,박민빈,1
1264,800719-5276243,한현빈,1
1265,720612-7770590,강민우,2
1266,970516-0763408,한예빈,2
1267,940205-0291554,윤예우,3
1268,660425-7987063,정준빈,1
1269,791103-8978824,윤현아,1
1270,820723-6008589,강도빈,3
1271,970416-4378091,송도영,2
1272,720611-9701943,이준연,2
1273,870328-0367060,송민우,3
1274,660927-2076654,한민빈,1
1275,750610-3111217,최민영,1
1276,691119-4459979,최민민,4
1277,780215-7356827,박현아,3
1278,811004-4871954,한준윤,2
1279,521115-2700374,윤태진,4
1280,710213-0793501,박준수,4
1281,970408-8628411,임서수,3
1282,660118-4791513,박준우,4
1283,700106-2404688,최민현,2
1284,770313-9963583,임도수,2
1285,910112-1683970,이영진,3
1286,760728-0236614,박준영,3
1287,770521-6373992,강영아,1
1288,740221-6367628,최현연,3
1289,610704-3564831,김영윤,1
1290,760720-4234104,정현윤,4
1291,820116-8862021,김서민,3
1292,500828-3770936,최현윤,1
1293,621014-9438439,김도민,4
1294,640427-7668768,이현수,3
1295,530114-8210994,최준현,4
1296,590203-8670825,윤도수,2
1297,740905-3810821,송민수,2
1298,780413-0257330,김지현,4
1299,940714-2760741,박서진,4
1300,700724-8954365,송태우,2
1301,630111-3077231,윤현윤,1
1302,680512-3813216,김서현,1
1303,691203-3554613,박서아,2
1304,690106-2995098,김도윤,4
1305,660428-7167306,윤영수,4
1306,971020-7578171,박지진,2
1307,851127-9882679,임도현,2
1308,620112-5686181,윤하현,3
1309,871013-1479827,한하윤,4
1310,751117-3409256,임예진,4
1311,681115-2291927,김준영,1
1312,950117-7582401,강예연,1
1313,990814-4510201,이하아,3
1314,901227-7882419,이하연,2
1315,981209-6553887,송민윤,4
1316,930602-5133983,정지아,4
1317,660211-8182903,송예진,2
1318,941208-3231264,김지현,1
1319,720128-8768902,임민우,1
1320,861127-6365858,한현아,2
1321,720315-0699927,박예윤,4
1322,510817-7270881,윤태우,3
1323,830925-6848592,한영수,1
1324,880910-0484273,이준현,3
1325,501003-2256335,임도윤,2
1326,880326-3841641,이태연,2
1327,571103-8635270,정태연,3
1328,971224-2420368,김예우,4
1329,930905-5062247,최현아,3
1330,520420-2033245,김하영,3
1331,830314-2594011,송서진,2
1332,560927-1732873,윤서영,2
1333,580514-2362662,송서연,4
1334,860903-9127400,윤영빈,3
1335,830701-9995124,김서우,4
1336,620603-0556811,강하영,2
1337,640515-9287682,강예우,4
1338,760222-1363470,윤서아,1
1339,560108-3219104,최예수,4
1340,801001-4535867,최준연,4
1341,761107-1419387,정예연,2
1342,710507-1563046,임민연,3
1343,960402-7570182,강하아,2
1344,601219-7204628,윤현수,2
1345,991223-9138617,정하우,1
1346,510927-7535972,강태윤,1
1347,830918-5020412,강지진,1
1348,670618-8339964,최준수,4
1349,930917-8401154,박영민,4
1350,600506-8187023,임영연,2
1351,850922-3465418,윤민영,1
1352,720813-0596141,이현아,4
1353,520716-1054785,임현현,2
1354,581105-9459656,최태영,1
1355,720110-6413317,김준우,1
1356,600509-9843870,정서영,4
1357,910113-8443053,윤도민,2
1358,820215-5941431,강민진,2
1359,640522-2274387,한하진,1
1360,560616-5993830,윤태영,4
1361,500217-9415050,한서진,3
1362,750525-4520702,이영수,1
1363,801008-5490568,최민민,2
1364,630821-0819979,송예아,4
1365,560313-4158525,윤현윤,1
1366,690616-1317839,윤현현,4
1367,581206-1741917,강예연,4
1368,970409-9367760,정태아,3
1369,590102-9795632,강지수,4
1370,960716-8012605,김영연,1
1371,841225-3900100,임현수,4
1372,810817-9328185,한하연,3
1373,860213-1156800,이예민,2
1374,540603-4672401,윤태진,3
1375,920813-3377061,임현윤,2
1376,850425-1091304,한태현,4
1377,931110-5046476,송민빈,3
1378,910328-0347090,강예현,4
1379,540224-5723745,정태아,1
1380,750320-8426797,윤영영,3
1381,750308-9858276,박도민,3
1382,750206-4142152,최현민,1
1383,580512-2054326,송현수,2
1384,550705-9200857,윤민연,2
1385,730122-4227312,최하연,4
1386,760124-7484768,정지현,4
1387,570701-0462167,임민현,4
1388,530413-9322210,정예연,1
1389,530325-5679693,박영아,4
1390,910420-2193715,이민수,4
1391,600516-3792113,송하수,1
1392,810601-4985646,임예민,2
1393,881010-8700761,임하진,1
1394,950825-8674151,정서윤,4
1395,870223-8350076,정도윤,4
1396,511007-0927717,강지현,1
1397,870826-5454373,박현수,2
1398,630123-7768201,이도영,2
1399,740607-8965049,송지수,1
1400,920212-7066440,박지영,4
1401,930322-5492634,송현영,3
1402,720209-1533423,박민현,3
1403,650928-3212647,박하진,2
1404,690418-7110744,한민아,4
1405,820512-6068756,임지영,4
1406,890801-1492439,정지수,4
1407,910826-3916827,윤준영,2
1408,980724-2422137,박하수,2
1409,730222-1278081,임지빈,2
1410,880502-2002169,윤지빈,2
1411,871103-5466126,최하연,2
1412,940727-3595063,정서수,1
1413,830120-7709276,한지현,2
1414,600813-3309120,한준우,3
1415,850525-1793496,박준현,1
1416,700511-5090042,김태수,4
1417,980420-3129883,임현빈,2
1418,620708-2152398,김하수,2
1419,770316-9077849,윤도연,4
1420,901020-7053336,정예빈,1
1421,650426-4116373,임현연,2
1422,871005-4382486,송예윤,3
1423,971118-8977277,이서민,1
1424,790119-9681594,한도수,4
1425,811204-4452486,강지우,1
1426,750512-7478624,박태진,4
1427,761126-3821063,윤서현,4
1428,760313-5909582,정민영,4
1429,690920-5837796,임지연,4
1430,760105-0097364,최영영,2
1431,950208-6357094,박지연,3
1432,541213-2834730,강예영,3
1433,621119-0161516,정태빈,3
1434,510802-4929590,김도수,1
1435,680104-1771337,한준아,2
1436,730316-4494131,김민빈,1
1437,750928-8682050,임현영,2
1438,980419-8954467,윤현연,4
1439,941212-0102683,박서우,2
1440,651106-0104595,정예현,2
1441,800923-5637523,최예민,2
1442,740323-1364313,박서빈,3
1443,870202-4503821,최서수,4
1444,950120-7765447,한하진,3
1445,700912-5536884,임하연,3
1446,640104-7719736,이예영,1
1447,700628-0750495,임영수,4
1448,961106-2600127,이지빈,1
1449,560814-6583307,김하빈,1
1450,560217-1851992,강하빈,2
1451,881105-8481528,윤지수,1
1452,940309-7060233,임도우,1
1453,891128-7173063,임지민,3
1454,810813-7090949,최예영,2
1455,820410-2955798,김태진,3
1456,560925-8259801,임현수,3
1457,680922-8423454,정준현,2
1458,621127-1779650,박서민,4
1459,781102-9436442,강태아,2
1460,601104-8742083,송민진,2
1461,540813-8332131,한영연,1
1462,550516-5041315,윤영우,3
1463,760327-6440448,이도영,1
1464,830910-7408835,최하영,3
1465,630423-7514263,한민아,2
1466,721018-4653512,임지영,3
1467,750705-6709340,송현우,4
1468,770607-3515230,박지수,1
1469,720912-9208803,박도윤,3
1470,950301-7504528,강서진,4
1471,790115-2882030,김준영,2
1472,530710-4091973,정예민,2
1473,691110-2555334,윤서진,3
1474,530121-4632276,정민수,2
1475,670102-8750476,강태진,4
1476,950910-5207864,강민빈,4
1477,740413-1908894,이서윤,2
1478,610218-6676533,박예윤,1
1479,810810-0948306,임태수,2
1480,530807-0097992,김도수,4
1481,781115-7178824,이서진,2
1482,700425-5901331,윤민아,3
1483,651209-9164018,송지진,2
1484,550508-8580812,김태민,1
1485,870622-5935924,박예수,3
1486,711212-6689445,최영영,1
1487,591224-1379171,박예영,2
1488,980617-3065895,최현연,1
1489,500611-7148175,박도현,3
1490,950403-3656488,정지아,4
1491,980122-6014133,최예민,3
1492,610103-9774238,박서진,2
1493,830918-0932489,윤예현,3
1494,601025-3914779,이지진,4
1495,611217-3117057,송하현,1
1496,961025-7990030,이영윤,4
1497,820526-8894334,김예민,4
1498,810118-7397626,강민수,2
1499,640104-9665904,임현아,4
1500,620711-7772431,이예진,1
1501,850908-0718098,김서아,4
1502,631227-9132206,윤하아,2
1503,701128-9681039,한서현,4
1504,791125-6206686,송도수,3
1505,840105-8145293,윤도빈,3
1506,670627-2176746,윤영빈,4
1507,910702-1527354,이태민,4
1508,871018-7980215,임하진,3
1509,940123-9545231,강하우,4
1510,800928-8633432,김지영,2
1511,930511-2640240,최지연,1
1512,800208-3538354,김지아,2
1513,500815-9843589,임예영,1
1514,781203-0927383,한지영,2
1515,540905-6415806,정도현,4
1516,940201-6994715,정서민,1
1517,750304-4520535,이서수,1
1518,950510-4038855,정준진,2
1519,601107-4527920,박지민,4
1520,841124-6468331,이태빈,4
1521,551125-3367601,윤도민,1
1522,680611-7513062,박민빈,2
1523,981204-0931370,정현수,3
1524,751118-5644930,강태우,3
1525,520318-8353498,윤도영,1
1526,810824-7739904,최서민,4
1527,670328-2023609,박영수,3
1528,700109-9791200,박하수,4
1529,990108-8190947,박현수,3
1530,620917-0615584,강예우,4
1531,750502-1064685,이하연,3
1532,761023-2515509,송태영,3
1533,670516-0635608,정지민,3
1534,980728-7372651,한지윤,2
1535,970404-4903496,최현우,4
1536,800420-1450622,박서현,2
1537,890210-5147539,한지현,3
1538,831028-4032516,한예진,1
1539,801215-1980395,최현수,4
1540,861203-8716354,윤예아,4
1541,671118-9470513,김현현,2
1542,560202-8406572,강하윤,4
1543,980808-0254727,윤영영,2
1544,530515-8112669,박서빈,2
1545,601117-2602191,김서윤,3
1546,521202-2036505,정지우,3
1547,990923-1281431,박지우,2
1548,940916-1886876,송하아,3
1549,781022-4970451,박태영,4
1550,620722-6005879,김도민,1
1551,650925-8247584,정현연,1
1552,820228-0108670,윤서현,2
1553,910307-3614446,임도민,3
1554,700820-1932840,강민현,4
1555,670505-7712684,김하민,1
1556,641220-9059737,최현아,4
1557,991018-2633530,윤서우,3
1558,980311-3656729,김민연,1
1559,871128-6064195,윤태빈,3
1560,690601-4628084,최태현,4
1561,980924-4242096,김하수,3
1562,590717-7729092,윤현연,4
1563,560302-4337541,임영아,3
1564,770323-3057499,강준우,4
1565,640815-8565329,임지아,4
1566,600617-8802108,강준연,2
1567,501221-4041621,최민윤,1
1568,610706-9686317,한하아,4
1569,640322-9921471,임영우,1
1570,560603-6154585,임민윤,3
1571,580104-9092060,임현민,3
1572,890403-4776064,임현영,2
1573,530123-3499040,김영빈,2
1574,680413-0919377,한예진,3
1575,700109-3278434,김예수,2
1576,951218-4234672,한영윤,4
1577,640111-7950740,최영아,4
1578,660407-6190198,한영수,4
1579,590512-7358475,임현빈,4
1580,961027-5050312,강현영,4
1581,600919-8246487,이예아,3
1582,590418-0252802,윤도수,1
1583,690718-1171609,정영수,3
1584,811215-5407385,정하우,2
1585,540511-1226577,윤현아,4
1586,700617-0536101,김지윤,1
1587,861025-5800915,정영진,4
1588,740227-7328992,임태연,1
1589,531218-9229502,윤지아,2
1590,920625-4654337,강준우,2
1591,550908-5207022,윤태영,4
1592,750706-7725712,송하빈,4
1593,890428-6843236,김민우,4
1594,680827-0393709,정민영,2
1595,740305-2628247,송민민,2
1596,550801-2459173,송현윤,1
1597,990801-0257934,임서진,2
1598,801028-2023509,송지영,2
1599,680618-9048747,김태진,3
1600,700723-2182836,윤태우,2
1601,520620-9633716,임서진,2
1602,910601-4904836,정민윤,1
1603,641019-4610037,송하빈,2
1604,840728-7297595,박지윤,4
1605,890409-4208527,박민수,4
1606,830226-7386549,한태진,3
1607,720416-7037161,강준연,4
1608,911108-8962758,김태현,2
1609,740810-6689405,임서연,3
1610,860622-3288255,송현영,4
1611,810912-7680789,강서현,3
1612,661219-1205939,한현윤,1
1613,871119-1887893,한영빈,2
1614,920407-9807530,송서민,3
1615,740215-4205171,임태우,1
1616,590218-8371654,최민민,4
1617,760327-8956493,한서연,2
1618,530522-2954967,이도현,3
1619,600914-5483209,정예영,1
1620,690127-4837465,박준연,3
1621,771002-8348010,임태아,2
1622,980818-9512356,강도연,1
1623,670728-0979951,정영아,2
1624,550915-7847746,김지아,1
1625,531109-9499938,송지현,2
1626,880410-4109105,김도연,2
1627,761104-0108460,송태우,1
1628,511108-8545115,김지우,3
1629,940624-0639897,송준연,2
1630,590610-3606707,한현아,2
1631,820521-4705560,강준아,1
1632,541108-6271649,임현수,2
1633,980411-7084595,김현민,2
1634,821015-0960615,송도영,1
1635,801225-5629504,김서윤,3
1636,790904-6456283,정예아,2
1637,680728-5133154,김현민,3
1638,791125-6549802,정예진,4
1639,640525-6449938,송현연,3
1640,610609-8329711,박지민,3
1641,860727-0209299,한서진,3
1642,930213-0347673,임예윤,2
1643,930614-2003057,김준연,4
1644,970417-5376209,강서영,3
1645,551202-3827804,이지연,2
1646,770316-1727612,한하윤,4
1647,880618-5583538,김예영,1
1648,711127-6943142,정민현,4
1649,890212-3223915,강예현,3
1650,701027-7483840,정현연,3
1651,560220-7251650,박하우,4
1652,560107-2626751,강도우,1
1653,760716-5197826,정민수,4
1654,930518-9597393,박도영,4
1655,510726-9473716,한예영,1
1656,650213-5470032,이도진,4
1657,540711-8044888,김지수,1
1658,750618-3219163,최도아,2
1659,740604-7215002,송태민,2
1660,801007-4631460,송도진,4
1661,610309-0241863,최서아,3
1662,720526-5920715,윤예민,3
1663,580117-5709612,한태우,2
1664,651023-2106066,임준진,3
1665,881205-4421350,강준윤,4
1666,620118-8303550,정현연,2
1667,951110-9576943,최예진,2
1668,990425-9771758,이지우,2
1669,600421-4835760,윤지연,2
1670,711219-9505269,정도우,1
1671,930913-0848454,김태진,3
1672,760503-1062658,박서연,4
1673,690426-3508951,이태진,4
1674,750326-0729430,한지아,4
1675,961201-2470252,한도수,4
1676,720611-6463163,윤태진,1
1677,961124-9131532,박태수,1
1678,600524-5577117,송하윤,3
1679,720210-2444602,박민민,4
1680,750621-2538304,이영빈,2
1681,520813-8224146,송지현,4
1682,681125-6558633,강현현,2
1683,800527-8077188,임지아,4
1684,820126-6385136,이준민,1
1685,961022-7390985,송태연,2
1686,630703-7342544,최현윤,1
1687,981116-9904388,한도우,3
1688,961020-4550152,임태영,3
1689,881016-6767922,임민빈,4
1690,790827-4996495,송서연,4
1691,620818-8898648,한서수,1
1692,830604-0929855,최태연,3
1693,941021-3873115,이민진,2
1694,850407-0196057,정지현,3
1695,980713-2318424,송준수,3
1696,990722-0033043,송서빈,1
1697,890403-4171602,강지윤,1
1698,650426-2416678,박현빈,1
1699,660928-8394853,한도수,4
1700,610818-8856152,정서진,2
1701,800827-4853388,최서영,3
1702,790313-6177713,한도수,4
1703,750606-7669624,정영현,4
1704,890726-3898792,임영아,2
1705,500524-6527082,강예우,1
1706,590313-9745223,강영영,3
1707,670724-5299577,정서윤,4
1708,590113-5114745,임하영,1
1709,970912-4017580,정도우,3
1710,891212-4104881,강도진,2
1711,980528-3080697,한준윤,1
1712,910411-3285722,최준빈,3
1713,511014-0457150,임도아,3
1714,570120-2806959,강도민,4
1715,690114-1876677,송예수,1
1716,990811-8648681,이도현,1
1717,520526-3839890,김서민,2
1718,940622-5165410,강하윤,3
1719,841025-6106596,김영수,3
1720,741117-0323812,한예민,3
1721,771213-5306425,임지빈,1
1722,860307-7571476,한예윤,2
1723,850821-8906262,강서현,3
1724,740215-4248119,강현윤,1
1725,611201-9047208,송현현,2
1726,961217-8502858,최현민,3
1727,501125-6609152,임준연,4
1728,701003-6831835,이도윤,3
1729,911117-8376670,강태연,3
1730,861009-7970271,최지민,3
1731,871111-6207813,최민우,4
1732,771003-8585707,송민영,3
1733,740918-3069961,최준수,3
1734,890302-6537658,임하수,3
1735,580305-4558635,강민진,4
1736,740122-3435521,임서수,2
1737,720210-9768856,한준영,4
1738,510721-4124857,한지민,2
1739,691112-9309926,정태현,1
1740,670511-2077617,최현빈,1
1741,670809-5869893,김영우,4
1742,640210-4123138,윤예수,4
1743,811215-0280459,박영윤,1
1744,970711-2159897,김서현,3
1745,981003-5402942,임하우,4
1746,811107-7628733,박준영,4
1747,911001-0913059,정현빈,1
1748,781027-3064886,강하현,1
1749,560725-8874593,임민윤,4
1750,720612-6193533,이영진,2
1751,911116-6891429,윤예연,3
1752,980928-8385415,이하영,2
1753,641212-7516069,최영수,2
1754,840718-9596122,한예진,3
1755,740606-8703379,박서진,2
1756,891205-1079295,김도영,3
1757,681221-4447379,임도아,4
1758,820614-6685160,박하연,3
1759,591017-7773793,박현연,3
1760,920606-8641437,정영빈,3
1761,970406-8787659,한서연,2
1762,930713-6054002,강서아,3
1763,741125-2706014,윤영연,1
1764,740608-6812184,송서아,2
1765,691220-0051785,최도윤,1
1766,760322-4359043,김하윤,4
1767,550215-3904476,김도수,2
1768,761109-9662355,한지현,2
1769,580721-3731289,정지영,2
1770,990115-4618761,김지현,2
1771,760201-3650883,최민진,2
1772,700428-8516468,송하아,1
1773,830905-8138690,김태민,3
1774,531128-7670047,윤준현,3
1775,780113-1613160,한현윤,3
1776,940519-9413149,송도수,2
1777,540218-8513023,박민민,4
